"sample_id","ability_layer","entity_id","question","phase15_decision","phase15_reject_reasons","phase18_decision","phase18_reject_reasons","export_bucket","stage2_answer"
"GEN-000002","L1_retrieval_grounded","DIS-002","Summarize core knowledge for DIS-002 using registered Wiki evidence.","rejected","hard_gate:executive_content_missing_a0_source | judge:deterministic_placeholder_failed","rejected","hard_gate:executive_content_missing_a0_source","rejected_queue","Evidence basis: 非洲猪瘟被归类为病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。该病的教材章节起始页码为第467页 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。 / Answer boundary: 现有证据仅支持疾病分类和教材章节位置，未提供临床表现、诊断方法、防控措施、产品使用、安全间隔期或官方行动等信息。 / Do not extend: 不得基于本回答推断或添加任何未经注册证据的临床症状描述、诊断标准、治疗方案、药物剂量、休药期、残留限量、运输限制或扑杀等监管措施。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md"
"GEN-000003","L2_diagnosis_support","DIS-002","Explain the diagnosis-support points and limits for DIS-002 using registered Wiki evidence.","rejected","hard_gate:executive_content_missing_a0_source | judge:deterministic_placeholder_failed","rejected","hard_gate:executive_content_missing_a0_source","rejected_queue","Diagnosis-support evidence: 非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。 / Diagnostic boundary: 这些事实支持将非洲猪瘟归类为病毒病，并可在教材第467页查阅，但并未提供临床症状、实验室检测标准、鉴别诊断或监管措施，因此不能据此作出最终诊断。 / Do not infer: 不得推断病因、病原、治疗方案、产品使用、休药期、残留限量或任何未在当前证据中出现的官方行动。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md"
"GEN-000004","L3_differential_support","DIS-002","Explain the differential diagnosis boundary for DIS-002 using registered Wiki evidence.","rejected","hard_gate:executive_content_missing_a0_source | judge:deterministic_placeholder_failed","rejected","hard_gate:executive_content_missing_a0_source","rejected_queue","Differential-boundary evidence: 非洲猪瘟被归类为病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，其教科书章节起始页码为第467页 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。 / Differential boundary: 上述证据仅支持将非洲猪瘟归入病毒性疾病类别，并可在教科书中定位其章节位置。这些事实可用于在鉴别诊断中与其他疾病进行比较，但不能据此得出具体诊断结论或推断其他未引用的临床特征、治疗方案或防控措施。 / Do not over-diagnose: 不得基于现有证据添加任何未经证实的临床症状、治疗用药、产品使用、休药期、残留限量或官方处置措施（如扑杀、封锁、调运等）。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md"
"GEN-000005","L4_control_boundary","DIS-002","Explain the control boundary for DIS-002 using registered Wiki evidence.","rejected","hard_gate:executive_content_missing_a0_source | judge:deterministic_placeholder_failed","rejected","hard_gate:executive_content_missing_a0_source","rejected_queue","Control-boundary evidence: 非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] / Control boundary: 现有证据仅支持将非洲猪瘟归类为病毒性疾病，并指出其在参考教材中的章节起始页码为第467页。无法据此推断任何治疗、防控操作、运输限制或监管措施。 / Do not prescribe beyond evidence: 不得依据本回答进行诊断确认、用药处方、剂量疗程说明、休药期设定、残留限量判断、扑杀、隔离、上报或调运决策。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md"
"GEN-000006","L6_regulatory_guardrail","DIS-002","For DIS-002, can the answer directly provide executable regulatory conclusions about reporting_boundary, movement_boundary, disposal_boundary?","rejected","hard_gate:executive_content_missing_a0_source | judge:deterministic_placeholder_failed","rejected","hard_gate:executive_content_missing_a0_source","rejected_queue","Evidence basis: 非洲猪瘟被归类为病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，其教材章节起始页码为第467页 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。 / Required boundary: 证据仅支持疾病类别与参考位置信息，无法得出关于上报边界、移动限制边界或处置措施的直接可执行结论。 / Cannot directly provide: 不能在没有权威来源明确规定的前提下，直接提供涉及上报、检疫、扑杀、运输限制或无害化处理等监管行动的结论。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md; Cannot directly provide executable clinical, drug, dose, withdrawal, MRL, or regulatory instructions without anchored authority."
"GEN-000008","L1_retrieval_grounded","DIS-004","Summarize core knowledge for DIS-004 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l1","Evidence basis: 猪星状病毒感染被归类为病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md]。该疾病在教材中的章节起始页码为第481页 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md]。 / Answer boundary: 当前证据仅支持上述分类信息和参考位置，未提供关于临床症状、诊断方法、治疗方案、产品使用、安全间隔期或官方措施的内容。 / Do not extend: 不得添加任何未经引用的诊断细节、用药方案、残留限量、运输限制或官方处置指令。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md"
"GEN-000009","L2_diagnosis_support","DIS-004","Explain the diagnosis-support points and limits for DIS-004 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l2","Diagnosis-support evidence: 猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md]。猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md]。 / Diagnostic boundary: 这些事实支持将DIS-004归类为病毒性疾病，但现有证据未提供临床症状、诊断检测方法、鉴别诊断或管理措施等信息。因此，无法基于当前资料做出最终诊断。 / Do not infer: 不得推断病因、病原体、治疗方案、产品使用、休药期、残留限量或官方行动等超出引用事实的内容。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md"
"GEN-000010","L3_differential_support","DIS-004","Explain the differential diagnosis boundary for DIS-004 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l3","Differential-boundary evidence: 猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md] 猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md] / Differential boundary: 这些事实定义了猪星状病毒感染在分类学上属于病毒性疾病，并可在教科书第481页找到相关章节。但证据未提供临床鉴别特征、发病机制、治疗方案或监管措施。 / Do not over-diagnose: 不得基于当前证据推断剂量疗程、停药期、最大残留限量（MRL）、治疗选择或官方处置行动。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md"
"GEN-000011","L4_control_boundary","DIS-004","Explain the control boundary for DIS-004 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l4","Control-boundary evidence: 猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md] 猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md] / Control boundary: The evidence confirms that DIS-004 belongs to the viral disease category and identifies where it is discussed in a reference text. It does not provide data on clinical presentation, diagnostic criteria, treatment options, withdrawal periods, residue limits, or regulatory directives. / Do not prescribe beyond evidence: Do not infer or apply any dose regimens, therapeutic recommendations, safety intervals, residue tolerances, or official control measures based solely on this evidence. / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md"
"GEN-000014","L1_retrieval_grounded","DIS-007","Summarize core knowledge for DIS-007 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l1","Evidence basis: 猪圆环病毒相关疾病属于病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md]。该疾病在教材中的章节起始页码为497页 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md]。 / Answer boundary: 当前证据仅支持疾病类别归属及教材章节位置，未提供临床特征、诊断方法、治疗方案或监管措施等信息。 / Do not extend: 不得基于现有证据推断或添加诊断标准、用药方案、安全间隔期、残留限量或官方处置行动。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pvcad.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pvcad.md"
"GEN-000015","L2_diagnosis_support","DIS-007","Explain the diagnosis-support points and limits for DIS-007 using registered Wiki evidence.","accepted","","accepted","","sft_l2","Diagnosis-support evidence: 猪圆环病毒相关疾病；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md]。猪圆环病毒相关疾病；textbook_chapter_start_page；497 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md]。 / Diagnostic boundary: 这些事实可用于支持诊断讨论，但不足以做出无锚定的最终诊断。 / Do not infer: 不得推断病因、病原体、治疗方案、产品使用或官方行动等超出引用事实的内容。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pvcad.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pvcad.md"
"GEN-000016","L3_differential_support","DIS-007","Explain the differential diagnosis boundary for DIS-007 using registered Wiki evidence.","accepted","","accepted","arbiter:phase15_negative_boundary_trigger","sft_l3","Differential-boundary evidence: 猪圆环病毒相关疾病被归类为“病毒病”，出现在教材中有关猪圆环病毒的章节 [source=SRC-0001][rule=RC-CITATION-001][fact=DIS-007-toc-category][page=wiki/diseases/DIS-007-circoviruses-pcvad.md]，该章节起始于第497页 [source=SRC-0001][rule=RC-CITATION-001][fact=DIS-007-toc-page-anchor][page=wiki/diseases/DIS-007-circoviruses-pcvad.md]。 / Differential boundary: 这些事实定义了DIS-007在鉴别诊断中的边界，即它属于与猪圆环病毒相关的病毒性病因范畴。然而，证据不足以区分其与其他表现相似的病毒性疾病，也无法支持进一步的诊断、治疗或监管结论。 / Do not over-diagnose: 不得基于本证据添加未引用的鉴别症状、治疗方案、产品使用说明、休药期、残留限量或官方行动指令。 / Citation anchors: [source=SRC-0001][rule=RC-CITATION-001][fact=DIS-007-toc-category][page=wiki/diseases/DIS-007-circoviruses-pcvad.md]; [source=SRC-0001][rule=RC-CITATION-001][fact=DIS-007-toc-page-anchor][page=wiki/diseases/DIS-007-circoviruses-pcvad.md]"
