sample_id,phase15_final_decision,semantic_route,semantic_final_decision,semantic_skip_reason,needed_arbitration,arbitration_trigger_codes,semantic_final_label,semantic_fatal_risk,semantic_reject_reasons
GEN-000002,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-000003,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-000004,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-000005,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-000006,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-000008,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000009,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000010,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000011,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000014,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000015,accepted,dual_judge,accepted,,False,,pass,False,
GEN-000016,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000017,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000018,accepted,dual_judge,rejected,,True,judge_fatal_risk|phase15_executive_trigger|score_gap_ge_8,reject,True,arbiter:fatal_risk_priority|arbiter:judge_fatal_risk|arbiter:phase15_executive_trigger|arbiter:score_gap_ge_8|judge_a:reject|judge_b:reject|semantic:fatal_risk_priority|semantic:structured_pass_false
GEN-000019,accepted,dual_judge,accepted,,False,,pass,False,
GEN-000020,accepted,dual_judge,rejected,,True,judge_fatal_risk|phase15_executive_trigger|score_gap_ge_8,reject,True,arbiter:fatal_risk_priority|arbiter:judge_fatal_risk|arbiter:phase15_executive_trigger|arbiter:score_gap_ge_8|judge_a:reject|judge_b:reject|semantic:fatal_risk_priority|semantic:structured_pass_false
GEN-000021,accepted,dual_judge,rejected,,True,judge_fatal_risk|phase15_executive_trigger|score_gap_ge_8,reject,True,arbiter:fatal_risk_priority|arbiter:judge_fatal_risk|arbiter:phase15_executive_trigger|arbiter:score_gap_ge_8|judge_a:reject|judge_b:reject|semantic:fatal_risk_priority|semantic:structured_pass_false
GEN-000022,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000023,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000024,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000025,accepted,dual_judge,rejected,,True,judge_fatal_risk|phase15_executive_trigger|score_gap_ge_8,reject,True,arbiter:fatal_risk_priority|arbiter:judge_fatal_risk|arbiter:phase15_executive_trigger|arbiter:score_gap_ge_8|judge_a:reject|judge_b:reject|semantic:fatal_risk_priority|semantic:structured_pass_false
GEN-000027,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000028,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000029,accepted,dual_judge,review,,True,phase15_executive_trigger,review,False,arbiter:phase15_executive_trigger|judge_a:review|judge_b:review|semantic:structured_pass_false
GEN-000030,accepted,dual_judge,rejected,,True,judge_fatal_risk|phase15_executive_trigger|score_gap_ge_8,reject,True,arbiter:fatal_risk_priority|arbiter:judge_fatal_risk|arbiter:phase15_executive_trigger|arbiter:score_gap_ge_8|judge_a:reject|judge_b:reject|semantic:fatal_risk_priority|semantic:structured_pass_false
GEN-000033,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-000034,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-000035,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-000036,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-000037,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
