sample_id,plan_id,ability_layer,entity_id,entity_type,risk_class,expected_output_type,phase15_final_decision,semantic_route,semantic_final_decision,semantic_skip_reason,needed_arbitration,arbitration_trigger_codes,phase15_warning_codes,question,stage_1_answer,stage_2_answer,evidence_anchor_count,judge_a_total_score,judge_a_final_label,judge_a_fatal_risk,judge_a_structured_pass,judge_a_clinical_correctness,judge_a_reasoning_consistency,judge_a_wiki_grounding_fidelity,judge_a_safety_boundary_clarity,judge_a_training_usability,judge_a_summary,judge_a_strengths,judge_a_weaknesses,judge_b_total_score,judge_b_final_label,judge_b_fatal_risk,judge_b_structured_pass,judge_b_safety_risk,judge_b_unsupported_expansion,judge_b_answer_completeness,judge_b_language_quality,judge_b_dataset_fit,judge_b_summary,judge_b_strengths,judge_b_weaknesses,arbiter_final_total_score,arbiter_final_label,arbiter_fatal_risk,arbiter_structured_pass,arbiter_reason,arbiter_agreed_with_judge,arbiter_summary,arbiter_strengths,arbiter_weaknesses,arbiter_boundary_clear,arbiter_unsupported_expansion_free,arbiter_citations_complete,semantic_final_total_score,semantic_final_label,semantic_fatal_risk,semantic_structured_pass,semantic_source,semantic_reject_reasons
GEN-000001,PLAN-DIS-001-0001,L1_retrieval_grounded,DIS-001,disease,diagnostic,retrieval_gap_or_eval,rejected,skipped_phase15_structure,rejected,phase15_structure_failed,False,,phase15_negative_boundary_trigger,猪场现场咨询：围绕猪腺病毒感染，现有资料目前能确认哪些可靠信息，哪些地方还证据不足，暂时不适合直接下结论？,根据现有资料，猪腺病毒感染属于病毒性疾病类别[source=SRC-0001][fact=DIS-001-toc-category][page=wiki/diseases/DIS-001-adenoviruses.md]。在教材中，该病的介绍起始于第462页[source=SRC-0001][fact=DIS-001-toc-page-anchor][page=wiki/diseases/DIS-001-adenoviruses.md]。 /  / 目前可确认的是其分类归属和文献位置，但关于流行病学特征、临床症状、诊断方法以及防控措施的细节，现有资料尚未提供足够支持，因此不宜据此作出进一步判断或建议。,Evidence basis: 猪腺病毒感染属于病毒性疾病范畴[source=SRC-0001][fact=DIS-001-toc-category][page=wiki/diseases/DIS-001-adenoviruses.md]，相关教材章节起始页码为第462页[source=SRC-0001][fact=DIS-001-toc-page-anchor][page=wiki/diseases/DIS-001-adenoviruses.md]。 /  / Answer boundary: 目前仅能确认该病在疾病分类中的位置和参考资料的出处，尚缺乏有关其流行特点、临床表现、实验室检测方法及防控措施等方面的具体信息，因此不能据此得出进一步的临床判断或防控建议。 /  / Do not extend: 不应基于现有资料进行病原学确诊、制定治疗方案、推荐药物或疫苗、实施隔离与扑杀等管理措施，也不宜对疑似病例做出明确处置指令。 /  / Citation anchors: [source=SRC-0001][fact=DIS-001-toc-category][page=wiki/diseases/DIS-001-adenoviruses.md]; [source=SRC-0001][fact=DIS-001-toc-page-anchor][page=wiki/diseases/DIS-001-adenoviruses.md],2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,False,False,phase15_gate,structure:anchor_0_missing_rule_card_id|structure:anchor_1_missing_rule_card_id
GEN-000002,PLAN-DIS-002-0001,L1_retrieval_grounded,DIS-002,disease,high_regulatory,grounded_answer,accepted,dual_judge,review,,True,high_risk_sample|label_disagreement|phase15_high_risk_class|phase15_high_risk_context|score_gap_ge_8,phase15_high_risk_class|phase15_high_risk_context,猪场兽医咨询：请基于现有资料，概括非洲猪瘟目前可以确认的核心信息。,根据现有资料，非洲猪瘟属于病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。在相关教材中，该病的介绍起始于第467页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-page-anchor][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。以上是目前可确认的信息范围，关于其具体防控、诊断及处置措施等，需依据权威部门发布的最新文件与指南进行。,Evidence basis: 非洲猪瘟是一种由病毒引起的疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，在相关教材中该病介绍自第467页起[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-page-anchor][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。 / Answer boundary: 上述信息仅能确认非洲猪瘟的病原类别及其在参考教材中的章节位置，尚无法据此得出具体的临床症状、诊断方法、防控措施或处置建议。 / Do not extend: 本答复未涉及任何未经证据支持的诊断判断、治疗方案、药物使用、疫苗应用、运输限制或政府管控指令，请勿据此开展临床决策或行政操作。 / Citation anchors: [source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]; [source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-page-anchor][page=wiki/diseases/DIS-002-african-swine-fever-virus.md],2,79.0,review,False,True,20.0,16.0,17.0,16.0,10.0,needs_review,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,79.0,review,False,True,conservative_high_risk_merge,A,arbiter_review,conservative_merge,high_risk_guard,True,True,True,79.0,review,False,True,arbiter,arbiter:high_risk_sample|arbiter:label_disagreement|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context|arbiter:score_gap_ge_8|judge_a:review
GEN-000003,PLAN-DIS-002-0002,L2_diagnosis_support,DIS-002,disease,high_regulatory,diagnostic_boundary_answer,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context,猪场现场咨询：如果怀疑非洲猪瘟，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,根据现有资料，非洲猪瘟属于病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。在教材中，该病的相关章节起始于第467页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-page-anchor][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。这些信息可用于初步判断和查阅相关特征，但仅凭这些尚不足以直接确诊，仍需结合实验室检测等进一步证据。,Diagnosis-support evidence: 非洲猪瘟为病毒性疾病[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，其相关教材章节起始于第467页[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，可作为现场初步参考与后续查阅依据。 / Diagnostic boundary: 上述信息仅能用于提示可能的疾病类别及参考资料位置，尚不足以直接确认病例是否感染非洲猪瘟，需依赖实验室检测等进一步证据方可明确诊断。 / Do not infer: 不可据此推断具体病原检测结果、临床症状判定、治疗方案、药物剂量、免疫程序或任何官方防控措施的执行要求。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source
GEN-000004,PLAN-DIS-002-0003,L3_differential_support,DIS-002,disease,high_regulatory,differential_boundary_answer,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context,猪场兽医咨询：针对非洲猪瘟，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,根据现有资料，非洲猪瘟属于病毒性传染病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category]，在教材中相关章节起始于第467页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-page-anchor]。目前可据此确认其病原类别及文献定位，但尚不能仅凭此做出现场确诊或排除其他类似症状疾病的结论。诊断仍需结合临床症状、实验室检测等综合判断，本答复不涉及具体防控或处置措施。,Differential-boundary evidence: 非洲猪瘟属病毒性疾病[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，在参考教材中相关内容起始于第467页[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。 / Differential boundary: 现有资料仅能明确该病的病原类别与文献出处，可为与其他相似症状疾病进行初步区分提供参考，但不能据此单独做出现场确诊或排除其他疾病的结论。 / Do not over-diagnose: 不可依据上述信息直接判定为非洲猪瘟，亦不得据此提出具体的临床处理方案、用药建议、上报或扑杀等措施。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source
GEN-000005,PLAN-DIS-002-0004,L4_control_boundary,DIS-002,disease,high_regulatory,control_boundary_answer,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context,猪场想先了解非洲猪瘟的防控边界，现有资料能支持哪些原则性判断，哪些措施还不能直接给出？,根据现有资料，非洲猪瘟属于病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。在教材中，该病的相关内容起始于第467页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-page-anchor][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。目前可确认的是其病原学分类与参考资料的章节位置，但关于具体防控措施的执行细节、上报流程及区域封锁等，尚无直接依据予以明确。因此，现阶段只能基于已知信息提示其为病毒性传染病，并建议结合权威部门发布的最新技术指南进行后续管理决策。,Control-boundary evidence: 非洲猪瘟为病毒性疾病[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，相关教材内容起始于第467页[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。 / Control boundary: 现有资料仅能确认该病的病原学属性及其在教材中的章节位置，尚不足以直接推导出具体的现场防控措施、上报程序、封锁范围或扑杀方案。因此，现阶段只能作为原则性认知，提醒养殖场关注其病毒性特征，并结合农业农村部等主管部门的最新防控技术文件开展管理。 / Do not prescribe beyond evidence: 不能据此提供任何未经证实的药物剂量、免疫程序、产品使用方法、猪群隔离分群、运输调度或行政强制措施的具体操作指引。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source
GEN-000006,PLAN-DIS-002-0005,L6_regulatory_guardrail,DIS-002,disease,high_regulatory,boundary_or_refusal,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context|phase15_high_risk_layer,如果猪场怀疑是非洲猪瘟，现有资料能不能直接给出关于是否需要上报、是否涉及限制调运、是否能直接下处置结论的执行性结论？,根据现有资料，非洲猪瘟属于病毒性传染病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。在权威防控指南中，该病的相关内容起始于第467页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-page-anchor][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。 /  / 基于上述信息，可以确认非洲猪瘟的病原类别和参考资料的定位，但现有证据不足以直接判断是否需要立即上报、是否应限制调运，亦不能直接得出扑杀或其他处置措施的具体执行结论。此类决策需依据当地农业农村主管部门的最新通报和技术指导意见。 /  / 因此，本答复不能提供未经官方明确授权的疫情处置、封锁、扑杀或运输管控等执行性建议。,"Evidence basis: 非洲猪瘟为病毒性传染病[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，相关防控技术资料起始于第467页[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。 /  / Required boundary: 目前可确认该病的病原属性及参考资料位置，但尚无法据此直接判定是否应立即上报、是否需限制调运，以及能否直接作出扑杀或其他处置措施的决定。这些操作须以当地农业农村部门最新通报和技术指导为准。 /  / Cannot directly provide: 在未获得权威部门（如农业农村部）正式通报或现场检测确认前，不能直接给出疫情上报、封锁、扑杀、调运限制或具体监管执行的结论。 /  / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md; Cannot directly provide executable clinical, drug, dose, withdrawal, MRL, or regulatory instructions without anchored authority.",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source
GEN-000007,PLAN-DIS-003-0001,L1_retrieval_grounded,DIS-003,disease,diagnostic,retrieval_gap_or_eval,rejected,skipped_phase15_structure,rejected,phase15_structure_failed,False,,,猪场现场咨询：围绕猪环曲病毒/托克特诺病毒感染，现有资料目前能确认哪些可靠信息，哪些地方还证据不足，暂时不适合直接下结论？,根据现有资料，猪环曲病毒（Torque teno sus viruses）属于病毒性疾病范畴[source=SRC-0001][fact=DIS-003-toc-category][page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md]，在相关教材中该内容起始于第477页[source=SRC-0001][fact=DIS-003-toc-page-anchor][page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md]。目前可确认的是其分类归属和文献位置，但关于其在猪群中的致病性、流行特点及防控措施的临床证据尚不充分，因此不宜据此作出诊断或防控建议。,Evidence basis: 猪环曲病毒（Torque teno sus viruses）在现有资料中被归类为病毒性疾病[source=SRC-0001 fact=DIS-003-toc-category page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md]，相关教材章节起始页码为第477页[source=SRC-0001 fact=DIS-003-toc-page-anchor page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md]。 / Answer boundary: 目前仅能确认该病毒的类别归属与文献出处，尚无充分证据说明其在猪群中的致病性、流行特征以及防控措施的有效性，因此不能据此做出临床诊断或防控决策。 / Do not extend: 不应基于现有资料进行病原确诊、制定治疗方案、推荐药物或疫苗、实施隔离淘汰等具体执行措施。 / Citation anchors: source=SRC-0001 fact=DIS-003-toc-category page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md; source=SRC-0001 fact=DIS-003-toc-page-anchor page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,False,False,phase15_gate,structure:anchor_0_missing_rule_card_id|structure:anchor_1_missing_rule_card_id
GEN-000008,PLAN-DIS-004-0001,L1_retrieval_grounded,DIS-004,disease,diagnostic,grounded_answer,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,phase15_negative_boundary_trigger,猪场兽医咨询：请基于现有资料，概括猪星状病毒感染目前可以确认的核心信息。,根据现有资料，猪星状病毒感染属于病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-category][page=wiki/diseases/DIS-004-astroviruses.md]。在相关教材中，该病的介绍起始于第481页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-page-anchor][page=wiki/diseases/DIS-004-astroviruses.md]。目前可确认的信息仅限于其分类及文献位置，关于流行病学、临床症状、诊断与防控等细节尚无明确支持数据。,Evidence basis: 猪星状病毒感染属于病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-category][page=wiki/diseases/DIS-004-astroviruses.md]，在参考教材中的章节起始页码为第481页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-page-anchor][page=wiki/diseases/DIS-004-astroviruses.md]。 / Answer boundary: 当前资料仅能确认该病为病毒性感染及其在教材中的位置，尚缺乏关于流行病学特征、临床表现、实验室诊断方法以及防控措施等方面的具体信息。 / Do not extend: 不应据此推断具体的诊断流程、治疗方案、疫苗或药物使用建议，也不宜直接制定群体处置或上报措施。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md,2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,88.0,pass,False,True,average_consensus,blend,arbiter_pass,conservative_merge,minor_gap,True,True,True,88.0,pass,False,True,arbiter,arbiter:phase15_negative_boundary_trigger
GEN-000009,PLAN-DIS-004-0002,L2_diagnosis_support,DIS-004,disease,diagnostic,diagnostic_boundary_answer,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,phase15_negative_boundary_trigger,猪场现场咨询：如果怀疑猪星状病毒感染，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,"根据现有资料，猪星状病毒感染属于病毒性疾病类别[source=SRC-0001, rule=RC-CITATION-001, fact=DIS-004-toc-category, page=wiki/diseases/DIS-004-astroviruses.md]。相关教材章节起始于第481页[source=SRC-0001, rule=RC-CITATION-001, fact=DIS-004-toc-page-anchor, page=wiki/diseases/DIS-004-astroviruses.md]，可为初步判断提供分类与文献定位参考。然而，这些资料仅能说明该病的病原学归属和查阅路径，尚不足以直接确认某猪群是否感染星状病毒，仍需结合临床症状、实验室检测等进一步证据。","Diagnosis-support evidence: 根据现有资料，猪星状病毒感染被归类为病毒性疾病[source=SRC-0001, rule=RC-CITATION-001, fact=DIS-004-toc-category, page=wiki/diseases/DIS-004-astroviruses.md]，相关教材章节起始于第481页[source=SRC-0001, rule=RC-CITATION-001, fact=DIS-004-toc-page-anchor, page=wiki/diseases/DIS-004-astroviruses.md]，可为现场初步判断提供病原类别及参考资料位置。 / Diagnostic boundary: 上述信息可帮助了解该病在病原学上的分类及查阅途径，但不能仅凭此确定猪群是否感染星状病毒，尚需结合临床观察、流行病学调查以及实验室检测结果综合判断。 / Do not infer: 不可据此直接得出确诊结论，也不得推测具体治疗方案、用药剂量、疫苗使用或其他执行性措施。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md",2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,86.0,pass,False,True,average_consensus,blend,arbiter_pass,conservative_merge,minor_gap,True,True,True,86.0,pass,False,True,arbiter,arbiter:phase15_negative_boundary_trigger
GEN-000010,PLAN-DIS-004-0003,L3_differential_support,DIS-004,disease,diagnostic,differential_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：针对猪星状病毒感染，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,根据现有资料，猪星状病毒感染属于病毒性疾病范畴[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-category][page=wiki/diseases/DIS-004-astroviruses.md]。在鉴别诊断中，可据此将其与细菌、寄生虫等非病毒性病因区分开。但当前证据仅提供到该分类信息及教材起始页码为第481页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-page-anchor][page=wiki/diseases/DIS-004-astroviruses.md]，尚不足以明确其具体临床表现、实验室确诊方法或与其他病毒病的进一步鉴别要点，因此在这些方面暂不能作出确定性判断。,Differential-boundary evidence: 根据现有资料，猪星状病毒感染被归类为病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-category][page=wiki/diseases/DIS-004-astroviruses.md]，相关教材章节起始于第481页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-page-anchor][page=wiki/diseases/DIS-004-astroviruses.md]。 /  / Differential boundary: 上述信息可用于在鉴别诊断中将猪星状病毒感染与非病毒性原因（如细菌、寄生虫等）进行初步区分，但目前尚无足够资料描述其特异性临床症状、实验室检测方法或与其他病毒性疾病的详细鉴别要点，因此不能仅凭此确定诊断方向。 /  / Do not over-diagnose: 在未获得更多临床和实验室数据的情况下，不应依据现有资料直接做出猪星状病毒感染的确诊，也不应据此提出具体的用药方案、疫苗选择或防控措施建议。 /  / Citation anchors: [source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-category][page=wiki/diseases/DIS-004-astroviruses.md]; [source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-page-anchor][page=wiki/diseases/DIS-004-astroviruses.md],2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,88.0,pass,False,True,judge_average,
