sample_id,phase15_final_decision,semantic_route,semantic_final_decision,semantic_skip_reason,needed_arbitration,arbitration_trigger_codes,semantic_final_label,semantic_fatal_risk,semantic_reject_reasons
GEN-P8-000001,rejected,skipped_phase15_structure,rejected,phase15_structure_failed,False,,reject,False,structure:anchor_0_missing_rule_card_id|structure:anchor_1_missing_rule_card_id
GEN-P8-000002,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_high_risk_class|phase15_high_risk_context,pass,False,arbiter:high_risk_sample|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context
GEN-P8-000003,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_high_risk_class|phase15_high_risk_context,pass,False,arbiter:high_risk_sample|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context
GEN-P8-000004,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-P8-000005,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_executive_trigger|phase15_high_risk_context|phase15_high_risk_layer,pass,False,arbiter:high_risk_sample|arbiter:phase15_executive_trigger|arbiter:phase15_high_risk_context|arbiter:phase15_high_risk_layer
GEN-P8-000006,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-P8-000007,rejected,skipped_phase15_fact,rejected,phase15_fact_failed,False,,reject,False,fact:sample_source_trust_not_authoritative|fact:answer_missing_fact_citation|judge:deterministic_placeholder_failed
GEN-P8-000008,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_high_risk_class|phase15_high_risk_context,pass,False,arbiter:high_risk_sample|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context
GEN-P8-000009,accepted,dual_judge,accepted,,False,,pass,False,
GEN-P8-000010,accepted,dual_judge,accepted,,False,,pass,False,
GEN-P8-000011,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
GEN-P8-000012,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context|phase15_high_risk_layer,pass,False,arbiter:high_risk_sample|arbiter:phase15_executive_trigger|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context|arbiter:phase15_high_risk_layer
GEN-P8-000013,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
GEN-P8-000014,rejected,skipped_phase15_fact,rejected,phase15_fact_failed,False,,reject,False,fact:sample_source_trust_not_authoritative|fact:answer_missing_fact_citation|judge:deterministic_placeholder_failed
