sample_id,plan_id,ability_layer,entity_id,entity_type,risk_class,expected_output_type,phase15_final_decision,semantic_route,semantic_final_decision,semantic_skip_reason,needed_arbitration,arbitration_trigger_codes,phase15_warning_codes,question,stage_1_answer,stage_2_answer,evidence_anchor_count,judge_a_total_score,judge_a_final_label,judge_a_fatal_risk,judge_a_structured_pass,judge_a_clinical_correctness,judge_a_reasoning_consistency,judge_a_wiki_grounding_fidelity,judge_a_safety_boundary_clarity,judge_a_training_usability,judge_a_summary,judge_a_strengths,judge_a_weaknesses,judge_b_total_score,judge_b_final_label,judge_b_fatal_risk,judge_b_structured_pass,judge_b_safety_risk,judge_b_unsupported_expansion,judge_b_answer_completeness,judge_b_language_quality,judge_b_dataset_fit,judge_b_summary,judge_b_strengths,judge_b_weaknesses,arbiter_final_total_score,arbiter_final_label,arbiter_fatal_risk,arbiter_structured_pass,arbiter_reason,arbiter_agreed_with_judge,arbiter_summary,arbiter_strengths,arbiter_weaknesses,arbiter_boundary_clear,arbiter_unsupported_expansion_free,arbiter_citations_complete,semantic_final_total_score,semantic_final_label,semantic_fatal_risk,semantic_structured_pass,semantic_source,semantic_reject_reasons
GEN-P8-000001,PLAN-DIS-001-0001,L1_retrieval_grounded,DIS-001,disease,diagnostic,retrieval_gap_or_eval,rejected,skipped_phase15_structure,rejected,phase15_structure_failed,False,,,猪场现场咨询：围绕猪腺病毒感染，现有资料目前能确认哪些可靠信息，哪些地方还证据不足，暂时不适合直接下结论？,猪腺病毒感染；category；病毒病; 猪腺病毒感染；textbook_chapter_start_page；462,Evidence basis: 猪腺病毒感染；category；病毒病 [source=SRC-0001 fact=DIS-001-toc-category page=wiki/diseases/DIS-001-adenoviruses.md] 猪腺病毒感染；textbook_chapter_start_page；462 [source=SRC-0001 fact=DIS-001-toc-page-anchor page=wiki/diseases/DIS-001-adenoviruses.md] / Answer boundary: 回答应严格限制在已引用证据范围内，不得做无依据的临床外推。 / Do not extend: 不得补充未被证据锚定的诊断、处置、产品使用或监管行动。 / Citation anchors: source=SRC-0001 fact=DIS-001-toc-category page=wiki/diseases/DIS-001-adenoviruses.md; source=SRC-0001 fact=DIS-001-toc-page-anchor page=wiki/diseases/DIS-001-adenoviruses.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,False,False,phase15_gate,structure:anchor_0_missing_rule_card_id|structure:anchor_1_missing_rule_card_id
GEN-P8-000002,PLAN-DIS-002-0002,L2_diagnosis_support,DIS-002,disease,high_regulatory,diagnostic_boundary_answer,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_high_risk_class|phase15_high_risk_context,phase15_high_risk_class|phase15_high_risk_context,猪场现场咨询：如果怀疑非洲猪瘟，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,非洲猪瘟；category；病毒病; 非洲猪瘟；textbook_chapter_start_page；467,Diagnosis-support evidence: 非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] / Diagnostic boundary: 基于当前证据，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。 / Do not infer: 不得超出已引用事实，擅自推断病因、病原、处置细节、产品使用细节或官方处置要求。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,85.0,pass,False,True,conservative_high_risk_merge,A,arbiter_pass,conservative_merge,high_risk_guard,True,True,True,85.0,pass,False,True,arbiter,arbiter:high_risk_sample|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context
GEN-P8-000003,PLAN-DIS-002-0003,L3_differential_support,DIS-002,disease,high_regulatory,differential_boundary_answer,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_high_risk_class|phase15_high_risk_context,phase15_high_risk_class|phase15_high_risk_context,猪场兽医咨询：针对非洲猪瘟，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,非洲猪瘟；category；病毒病; 非洲猪瘟；textbook_chapter_start_page；467,Differential-boundary evidence: 非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] / Differential boundary: 当前证据只能帮助划定鉴别诊断边界，可用于比较可能性，但不足以直接指向单一疾病结论。 / Do not over-diagnose: 不得补充未引用的鉴别特征、处置选择、产品使用细节或官方处置要求。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,85.0,pass,False,True,conservative_high_risk_merge,A,arbiter_pass,conservative_merge,high_risk_guard,True,True,True,85.0,pass,False,True,arbiter,arbiter:high_risk_sample|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context
GEN-P8-000004,PLAN-DIS-002-0004,L4_control_boundary,DIS-002,disease,high_regulatory,control_boundary_answer,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context,猪场想先了解非洲猪瘟的防控边界，现有资料能支持哪些原则性判断，哪些措施还不能直接给出？,非洲猪瘟；category；病毒病; 非洲猪瘟；textbook_chapter_start_page；467,Control-boundary evidence: 非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] / Control boundary: 当前证据仅支持原则性的防控讨论，不足以直接转化为可执行的现场处置指令。 / Do not prescribe beyond evidence: 不得给出无锚定依据的产品使用细节、现场执行动作、猪群处置、隔离分群或调运决策。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source
GEN-P8-000005,PLAN-DRUG-001-AVERMECTINS-0002,L5_drug_boundary_negative,DRUG-001-avermectins,drug,drug_boundary,boundary_or_refusal,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_executive_trigger|phase15_high_risk_context|phase15_high_risk_layer,phase15_executive_trigger|phase15_high_risk_context|phase15_high_risk_layer,猪场在咨询该样本用于药物边界或负样本训练相关处置时，现有资料能不能直接给出具体用药剂量、疗程、给药方式或休药期建议？,该样本用于药物边界或负样本训练；没有标签级或 A0 来源覆盖具体产品、猪、剂型、途径、剂量、疗程和休药期时，不得生成执行性处方。,Evidence basis: 该样本用于药物边界或负样本训练；没有标签级或 A0 来源覆盖具体产品、猪、剂型、途径、剂量、疗程和休药期时，不得生成执行性处方。 [rule=RC-DRUG-001 page=wiki/drugs/DRUG-001-avermectins.md anchor=rule_card_boundary] / Required boundary: 这是高风险边界场景，回答必须保持审慎，并明确说明需要核对标签、A0 或官方来源。 / Cannot directly provide: 在缺少锚定权威依据时，不能直接给出临床执行、用药、剂量、休药期、残留限量或监管执行结论。 / Citation anchors: rule=RC-DRUG-001 page=wiki/drugs/DRUG-001-avermectins.md anchor=rule_card_boundary,1,87.0,pass,False,True,27.0,17.0,13.0,20.0,10.0,grounded_pass,compact_answer,minor_tuning,84.0,pass,False,True,30.0,16.0,13.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,84.0,pass,False,True,conservative_high_risk_merge,B,arbiter_pass,conservative_merge,high_risk_guard,True,True,False,84.0,pass,False,True,arbiter,arbiter:high_risk_sample|arbiter:phase15_executive_trigger|arbiter:phase15_high_risk_context|arbiter:phase15_high_risk_layer
GEN-P8-000006,PLAN-DIS-002-0005,L6_regulatory_guardrail,DIS-002,disease,high_regulatory,boundary_or_refusal,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context|phase15_high_risk_layer,如果猪场怀疑是非洲猪瘟，现有资料能不能直接给出关于是否需要上报、是否涉及限制调运、是否能直接下处置结论的执行性结论？,非洲猪瘟；category；病毒病; 非洲猪瘟；textbook_chapter_start_page；467,Evidence basis: 非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] / Required boundary: 这是高风险边界场景，回答必须保持审慎，并明确说明需要核对标签、A0 或官方来源。 / Cannot directly provide: 在缺少锚定权威依据时，不能直接给出临床执行、用药、剂量、休药期、残留限量或监管执行结论。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source
GEN-P8-000007,PLAN-CMP-001-0001,L7_judge_calibration,CMP-001,comparison,diagnostic,audit_or_eval,rejected,skipped_phase15_fact,rejected,phase15_fact_failed,False,,,猪场兽医咨询：请基于现有资料，概括该样本仅能基于已登记来源和规则卡生成边界性回答，不得扩展未锚定结论。目前可以确认的核心信息。,该样本仅能基于已登记来源和规则卡生成边界性回答，不得扩展未锚定结论。,Evidence basis: 该样本仅能基于已登记来源和规则卡生成边界性回答，不得扩展未锚定结论。 [rule=RC-CITATION-001 page=wiki/comparisons/CMP-001-neonatal-diarrhea.md anchor=rule_card_boundary] / Answer boundary: 回答应严格限制在已引用证据范围内，不得做无依据的临床外推。 / Do not extend: 不得补充未被证据锚定的诊断、处置、产品使用或监管行动。 / Citation anchors: rule=RC-CITATION-001 page=wiki/comparisons/CMP-001-neonatal-diarrhea.md anchor=rule_card_boundary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,False,False,phase15_gate,fact:sample_source_trust_not_authoritative|fact:answer_missing_fact_citation|judge:deterministic_placeholder_failed
GEN-P8-000008,PLAN-DIS-002-0001,L1_retrieval_grounded,DIS-002,disease,high_regulatory,grounded_answer,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_high_risk_class|phase15_high_risk_context,phase15_high_risk_class|phase15_high_risk_context,猪场兽医咨询：请基于现有资料，概括非洲猪瘟目前可以确认的核心信息。,非洲猪瘟；category；病毒病; 非洲猪瘟；textbook_chapter_start_page；467,Evidence basis: 非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] / Answer boundary: 回答应严格限制在已引用证据范围内，不得做无依据的临床外推。 / Do not extend: 不得补充未被证据锚定的诊断、处置、产品使用或监管行动。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,87.0,pass,False,True,conservative_high_risk_merge,B,arbiter_pass,conservative_merge,high_risk_guard,True,True,True,87.0,pass,False,True,arbiter,arbiter:high_risk_sample|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context
GEN-P8-000009,PLAN-DIS-004-0002,L2_diagnosis_support,DIS-004,disease,diagnostic,diagnostic_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场现场咨询：如果怀疑猪星状病毒感染，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,猪星状病毒感染；category；病毒病; 猪星状病毒感染；textbook_chapter_start_page；481,Diagnosis-support evidence: 猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md] 猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md] / Diagnostic boundary: 基于当前证据，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。 / Do not infer: 不得超出已引用事实，擅自推断病因、病原、处置细节、产品使用细节或官方处置要求。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
GEN-P8-000010,PLAN-DIS-004-0003,L3_differential_support,DIS-004,disease,diagnostic,differential_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：针对猪星状病毒感染，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,猪星状病毒感染；category；病毒病; 猪星状病毒感染；textbook_chapter_start_page；481,Differential-boundary evidence: 猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md] 猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md] / Differential boundary: 当前证据只能帮助划定鉴别诊断边界，可用于比较可能性，但不足以直接指向单一疾病结论。 / Do not over-diagnose: 不得补充未引用的鉴别特征、处置选择、产品使用细节或官方处置要求。 / Citation anchors: source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
