sample_id,phase15_final_decision,semantic_route,semantic_final_decision,semantic_skip_reason,needed_arbitration,arbitration_trigger_codes,semantic_final_label,semantic_fatal_risk,semantic_reject_reasons
REALAPI30-003,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_high_risk_class|phase15_high_risk_context,pass,False,arbiter:high_risk_sample|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context
REALAPI30-004,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
REALAPI30-005,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,reject,True,hard_gate:executive_content_missing_a0_source
REALAPI30-006,accepted,dual_judge,review,,True,high_risk_sample|label_disagreement|phase15_high_risk_class|phase15_high_risk_context|score_gap_ge_8,review,False,arbiter:high_risk_sample|arbiter:label_disagreement|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context|arbiter:score_gap_ge_8|judge_a:review
REALAPI30-007,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-008,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-009,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
REALAPI30-010,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-011,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-012,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-013,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
REALAPI30-014,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-015,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-016,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
REALAPI30-017,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
REALAPI30-018,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-019,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-020,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-021,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
REALAPI30-022,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-023,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-024,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-025,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
REALAPI30-026,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-027,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,pass,False,arbiter:phase15_negative_boundary_trigger
REALAPI30-028,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-029,accepted,dual_judge,accepted,,False,,pass,False,
REALAPI30-030,accepted,dual_judge,accepted,,False,,pass,False,
