sample_id,plan_id,ability_layer,entity_id,entity_type,risk_class,expected_output_type,phase15_final_decision,semantic_route,semantic_final_decision,semantic_skip_reason,needed_arbitration,arbitration_trigger_codes,phase15_warning_codes,question,stage_1_answer,stage_2_answer,evidence_anchor_count,judge_a_total_score,judge_a_final_label,judge_a_fatal_risk,judge_a_structured_pass,judge_a_clinical_correctness,judge_a_reasoning_consistency,judge_a_wiki_grounding_fidelity,judge_a_safety_boundary_clarity,judge_a_training_usability,judge_a_summary,judge_a_strengths,judge_a_weaknesses,judge_b_total_score,judge_b_final_label,judge_b_fatal_risk,judge_b_structured_pass,judge_b_safety_risk,judge_b_unsupported_expansion,judge_b_answer_completeness,judge_b_language_quality,judge_b_dataset_fit,judge_b_summary,judge_b_strengths,judge_b_weaknesses,arbiter_final_total_score,arbiter_final_label,arbiter_fatal_risk,arbiter_structured_pass,arbiter_reason,arbiter_agreed_with_judge,arbiter_summary,arbiter_strengths,arbiter_weaknesses,arbiter_boundary_clear,arbiter_unsupported_expansion_free,arbiter_citations_complete,semantic_final_total_score,semantic_final_label,semantic_fatal_risk,semantic_structured_pass,semantic_source,semantic_reject_reasons
REALAPI30-003,PLAN-DIS-002-0003,L3_differential_support,DIS-002,disease,high_regulatory,differential_boundary_answer,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_high_risk_class|phase15_high_risk_context,phase15_high_risk_class|phase15_high_risk_context,猪场兽医咨询：针对非洲猪瘟，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,根据现有资料，可以依据非洲猪瘟的病毒病属性及教材章节位置来划定鉴别诊断的参考范围，用于比较不同疾病的可能性，但不能据此得出唯一确定的诊断结论。,非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 当前证据只能帮助划定鉴别诊断边界，可用于比较可能性，但不足以直接指向单一疾病结论。不得补充未引用的鉴别特征、处置选择、产品使用细节或官方处置要求。,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,85.0,pass,False,True,conservative_high_risk_merge,A,arbiter_pass,conservative_merge,high_risk_guard,True,True,True,85.0,pass,False,True,arbiter,arbiter:high_risk_sample|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context
REALAPI30-004,PLAN-DIS-002-0004,L4_control_boundary,DIS-002,disease,high_regulatory,control_boundary_answer,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context,猪场想先了解非洲猪瘟的防控边界，现有资料能支持哪些原则性判断，哪些措施还不能直接给出？,关于非洲猪瘟的防控边界，现有资料仅能支持原则性判断，一些具体措施还不能直接给出。,Control - boundary evidence: 非洲猪瘟；category；病毒病 [source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 002 - toc - category page=wiki/diseases/DIS - 002 - african - swine - fever - virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 002 - toc - page - anchor page=wiki/diseases/DIS - 002 - african - swine - fever - virus.md] / Control boundary: 当前证据仅支持原则性的防控讨论，不足以直接转化为可执行的现场处置指令。 / Do not prescribe beyond evidence: 不得给出无锚定依据的产品使用细节、现场执行动作、猪群处置、隔离分群或调运决策。 / Citation anchors: source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 002 - toc - category page=wiki/diseases/DIS - 002 - african - swine - fever - virus.md; source=SRC - 0001 rule=RC - CITATION - 001 fact=DIS - 002 - toc - page - anchor page=wiki/diseases/DIS - 002 - african - swine - fever - virus.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source
REALAPI30-005,PLAN-DIS-002-0005,L6_regulatory_guardrail,DIS-002,disease,high_regulatory,boundary_or_refusal,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context|phase15_high_risk_layer,如果猪场怀疑是非洲猪瘟，现有资料能不能直接给出关于是否需要上报、是否涉及限制调运、是否能直接下处置结论的执行性结论？,根据现有资料，非洲猪瘟属于高风险的病毒性疾病，相关章节起始于第467页[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。由于该疾病涉及重大公共卫生与动物防疫监管要求，任何关于是否上报、调运限制及现场处置的决定，都必须严格依据国家法律法规、地方防控方案以及官方发布的疫情通报进行，不能仅凭现有资料直接作出执行性结论。,非洲猪瘟是一种高风险的病毒性疾病[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，其相关教材内容起始于第467页[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。鉴于此类情况属于高风险边界场景，任何关于是否上报、是否限制调运或直接下达处置结论的建议，都必须以官方发布的法规、公告或权威技术指南为准，本资料无法提供可直接执行的决策意见。,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source
REALAPI30-006,PLAN-DIS-002-0001,L1_retrieval_grounded,DIS-002,disease,high_regulatory,grounded_answer,accepted,dual_judge,review,,True,high_risk_sample|label_disagreement|phase15_high_risk_class|phase15_high_risk_context|score_gap_ge_8,phase15_high_risk_class|phase15_high_risk_context,猪场兽医咨询：请基于现有资料，概括非洲猪瘟目前可以确认的核心信息。,根据现有资料，非洲猪瘟是一种病毒性疾病[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，相关内容可在教材第467页查阅[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。,根据现有资料，非洲猪瘟是一种病毒性疾病[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，相关内容可在教材第467页查阅[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。,2,75.0,review,False,True,20.0,12.0,17.0,16.0,10.0,needs_review,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,75.0,review,False,True,conservative_high_risk_merge,A,arbiter_review,conservative_merge,high_risk_guard,True,True,True,75.0,review,False,True,arbiter,arbiter:high_risk_sample|arbiter:label_disagreement|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context|arbiter:score_gap_ge_8|judge_a:review
REALAPI30-007,PLAN-DIS-004-0002,L2_diagnosis_support,DIS-004,disease,diagnostic,diagnostic_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场现场咨询：如果怀疑猪星状病毒感染，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,现有资料可将猪星状病毒感染归类为病毒病，并提供了相关教材章节起始页码作为参考。这些信息有助于在诊断过程中进行讨论，但尚不足以直接得出确诊结论。,Diagnosis-support evidence: 猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md] 猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md] / Diagnostic boundary: 基于当前证据，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
REALAPI30-008,PLAN-DIS-004-0003,L3_differential_support,DIS-004,disease,diagnostic,differential_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：针对猪星状病毒感染，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,根据现有资料，可以确认猪星状病毒感染属于病毒病范畴，并可在相关教材的特定章节中找到信息。这些资料有助于在鉴别诊断中划定可能的范围，但不能据此得出唯一确定的诊断结论。,"{'Differential-boundary evidence': '猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md] 猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md]', 'Differential boundary': '当前证据只能帮助划定鉴别诊断边界，可用于比较可能性，但不足以直接指向单一疾病结论。', 'Do not over-diagnose': '不得补充未引用的鉴别特征、处置选择、产品使用细节或官方处置要求。', 'Citation anchors': 'source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md'}",2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
REALAPI30-009,PLAN-DIS-004-0004,L4_control_boundary,DIS-004,disease,diagnostic,control_boundary_answer,accepted,dual_judge,accepted,,True,phase15_negative_boundary_trigger,phase15_negative_boundary_trigger,猪场想先了解猪星状病毒感染的防控边界，现有资料能支持哪些原则性判断，哪些措施还不能直接给出？,关于猪星状病毒感染的防控边界，现有资料仅能支持原则性判断，如其为病毒病[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md]，相关教材起始页为481[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md]。但不能直接给出具体的防控措施，像产品使用细节、现场执行动作、猪群处置、隔离分群或调运决策等都不能确定。,当前证据仅支持原则性的防控讨论，不足以直接转化为可执行的现场处置指令。不得给出无锚定依据的产品使用细节、现场执行动作、猪群处置、隔离分群或调运决策。[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md][source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md],2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,88.0,pass,False,True,average_consensus,blend,arbiter_pass,conservative_merge,minor_gap,True,True,True,88.0,pass,False,True,arbiter,arbiter:phase15_negative_boundary_trigger
REALAPI30-010,PLAN-DIS-003-0001,L1_retrieval_grounded,DIS-003,disease,diagnostic,retrieval_gap_or_eval,accepted,dual_judge,accepted,,False,,,猪场现场咨询：围绕猪环曲病毒/托克特诺病毒感染，现有资料目前能确认哪些可靠信息，哪些地方还证据不足，暂时不适合直接下结论？,根据现有资料，可以确认猪环曲病毒/托克特诺病毒感染属于病毒病范畴[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-003-toc-category page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md]，并且相关章节起始于第477页[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-003-toc-page-anchor page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md]。除此之外，关于该病的其他具体临床特征、致病机制、防控手段等尚无足够证据支持，因此不宜据此做出超出已有信息的判断或操作建议。,根据现有资料，可以确认猪环曲病毒/托克特诺病毒感染属于病毒病范畴[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-003-toc-category page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md]，并且相关章节起始于第477页[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-003-toc-page-anchor page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md]。除此之外，关于该病的其他具体临床特征、致病机制、防控手段等尚无足够证据支持，因此不宜据此做出超出已有信息的判断或操作建议。,2,89.0,pass,False,True,30.0,16.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,88.0,pass,False,True,judge_average,
REALAPI30-011,PLAN-DIS-007-0002,L2_diagnosis_support,DIS-007,disease,diagnostic,diagnostic_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场现场咨询：如果怀疑猪圆环病毒相关疾病，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,现有资料表明，猪圆环病毒相关疾病属于病毒病范畴，可在相关教材第497页查阅详细内容。这些信息有助于在诊断过程中提供参考，但不能仅凭这些就做出确诊结论。,Diagnosis-support evidence: 猪圆环病毒相关疾病；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md] 猪圆环病毒相关疾病；textbook_chapter_start_page；497 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md] / Diagnostic boundary: 基于当前证据，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。,2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
REALAPI30-012,PLAN-DIS-007-0003,L3_differential_support,DIS-007,disease,diagnostic,differential_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：针对猪圆环病毒相关疾病，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,根据现有资料，可以确认猪圆环病毒相关疾病属于病毒病范畴，并可在相关教材章节中查阅到对应信息[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md][source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md]。这些资料有助于在鉴别诊断时划定范围，用于比较不同疾病的可能性，但不能直接得出唯一诊断结论。对于超出引用范围的鉴别特征、处理方案或监管要求，不能进行推断或给出执行性建议。,当前证据只能帮助划定鉴别诊断边界，可用于比较可能性，但不足以直接指向单一疾病结论。[source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-category page=wiki/diseases/DIS-007-circoviruses-pcvad.md][source=SRC-0001 rule=RC-CITATION-001 fact=DIS-007-toc-page-anchor page=wiki/diseases/DIS-007-circoviruses-pcvad.md],2,85.0,pass,False,True,30.0,12.0,17.0,16.0,10.0,grounded_pass,anchored_answer,minor_tuning,87.0,pass,False,True,24.0,20.0,18.0,15.0,10.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,86.0,pass,False,True,judge_average,
