sample_id,plan_id,ability_layer,entity_id,entity_type,risk_class,expected_output_type,phase15_final_decision,semantic_route,semantic_final_decision,semantic_skip_reason,needed_arbitration,arbitration_trigger_codes,phase15_warning_codes,question,stage_1_answer,stage_2_answer,evidence_anchor_count,judge_a_total_score,judge_a_final_label,judge_a_fatal_risk,judge_a_structured_pass,judge_a_evidence_fidelity,judge_a_clinical_reasoning,judge_a_safety_boundary,judge_a_question_resolution,judge_a_training_utility,judge_a_summary,judge_a_strengths,judge_a_weaknesses,judge_b_total_score,judge_b_final_label,judge_b_fatal_risk,judge_b_structured_pass,judge_b_risk_control,judge_b_unsupported_expansion_control,judge_b_answer_completeness,judge_b_citation_integrity,judge_b_language_naturalness,judge_b_summary,judge_b_strengths,judge_b_weaknesses,arbiter_final_total_score,arbiter_final_label,arbiter_fatal_risk,arbiter_structured_pass,arbiter_reason,arbiter_agreed_with_judge,arbiter_summary,arbiter_strengths,arbiter_weaknesses,arbiter_boundary_clear,arbiter_unsupported_expansion_free,arbiter_citations_complete,semantic_final_total_score,semantic_final_label,semantic_fatal_risk,semantic_structured_pass,semantic_source,semantic_reject_reasons
GEN-000001,PLAN-DIS-001-0001,L1_retrieval_grounded,DIS-001,disease,diagnostic,retrieval_gap_or_eval,accepted,dual_judge,accepted,,False,,,猪场现场咨询：围绕猪腺病毒感染，现有资料目前能确认哪些可靠信息，哪些地方还证据不足，暂时不适合直接下结论？,根据现有资料，可以确认猪腺病毒感染属于病毒病范畴[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-001-toc-category][page=wiki/diseases/DIS-001-adenoviruses.md]，并且相关教材章节起始页码为第462页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-001-toc-page-anchor][page=wiki/diseases/DIS-001-adenoviruses.md]。不过，这些资料并未提供关于该病的临床症状、流行特点、诊断方法或防控措施的细节，因此尚无法就其在猪场的危害程度、传播规律及具体防治方案作出判断。现阶段不宜据此开展诊疗建议或制定防控措施，以免超出证据范围。,依据当前证据：猪腺病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-001-toc-category page=wiki/diseases/DIS-001-adenoviruses.md] 猪腺病毒感染；textbook_chapter_start_page；462 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-001-toc-page-anchor page=wiki/diseases/DIS-001-adenoviruses.md] / 回答边界：回答应严格限制在已引用证据范围内，不得做无依据的临床外推。 / 不能直接扩展：不得补充未被证据锚定的诊断、处置、产品使用或监管行动。 / 引用锚点：source=SRC-0001 rule=RC-CITATION-001 fact=DIS-001-toc-category page=wiki/diseases/DIS-001-adenoviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-001-toc-page-anchor page=wiki/diseases/DIS-001-adenoviruses.md,2,89.0,pass,False,True,28.0,17.0,16.0,15.0,13.0,grounded_pass,anchored_answer,minor_tuning,92.0,pass,False,True,24.0,20.0,18.0,15.0,15.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,90.5,pass,False,True,judge_average,
GEN-000002,PLAN-DIS-002-0001,L1_retrieval_grounded,DIS-002,disease,high_regulatory,grounded_answer,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_high_risk_class|phase15_high_risk_context,phase15_high_risk_class|phase15_high_risk_context,猪场兽医咨询：请基于现有资料，概括非洲猪瘟目前可以确认的核心信息。,根据现有资料，非洲猪瘟属于病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。在教材章节中，该病相关内容起始于第467页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-page-anchor][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。目前证据仅限于分类与文献位置信息，尚不能确定其病原学特征、临床症状、流行病学规律以及防控处置措施等细节内容，也无法据此做出诊断或提出具体防控措施建议。,依据当前证据：非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] / 回答边界：回答应严格限制在已引用证据范围内，不得做无依据的临床外推。 / 不能直接扩展：不得补充未被证据锚定的诊断、处置、产品使用或监管行动。 / 引用锚点：source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,89.0,pass,False,True,28.0,17.0,16.0,15.0,13.0,grounded_pass,anchored_answer,minor_tuning,92.0,pass,False,True,24.0,20.0,18.0,15.0,15.0,safe_grounded,boundary_control,minor_tuning,89.0,pass,False,True,conservative_high_risk_merge,A,arbiter_pass,conservative_merge,high_risk_guard,True,True,True,89.0,pass,False,True,arbiter,arbiter:high_risk_sample|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context
GEN-000003,PLAN-DIS-002-0002,L2_diagnosis_support,DIS-002,disease,high_regulatory,diagnostic_boundary_answer,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_high_risk_class|phase15_high_risk_context,phase15_high_risk_class|phase15_high_risk_context,猪场现场咨询：如果怀疑非洲猪瘟，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,根据现有资料，可以确认非洲猪瘟属于病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。不过，这些资料并未提供可直接用于现场确诊的临床指标或实验室判定标准，因此仅凭现有信息尚不能确定具体病例是否感染非洲猪瘟[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-page-anchor][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。需要注意的是，这里不涉及任何未经证实的诊断方法、用药建议或行政处置措施，也不能据此推断疫情上报、封锁或扑杀等行动。,依据当前证据：非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] / 诊断边界：基于当前证据，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。 / 不能直接外推：不得超出已引用事实，擅自推断病因、病原、处置细节、产品使用细节或官方处置要求。 / 引用锚点：source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,89.0,pass,False,True,28.0,17.0,16.0,15.0,13.0,grounded_pass,anchored_answer,minor_tuning,92.0,pass,False,True,24.0,20.0,18.0,15.0,15.0,safe_grounded,boundary_control,minor_tuning,89.0,pass,False,True,conservative_high_risk_merge,A,arbiter_pass,conservative_merge,high_risk_guard,True,True,True,89.0,pass,False,True,arbiter,arbiter:high_risk_sample|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context
GEN-000004,PLAN-DIS-002-0003,L3_differential_support,DIS-002,disease,high_regulatory,differential_boundary_answer,accepted,dual_judge,accepted,,True,high_risk_sample|phase15_high_risk_class|phase15_high_risk_context,phase15_high_risk_class|phase15_high_risk_context,猪场兽医咨询：针对非洲猪瘟，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,根据现有资料，可以确认非洲猪瘟属于病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。在鉴别诊断上，这一点可以作为与细菌性疾病或其他非病毒性疫病区分的依据。不过，现有证据并未提供足够信息来判断该病与其他具体病毒病的差异特征，也无法据此直接得出临床诊断或防控措施的结论。因此，对于是否可与其他病毒病完全区分，以及具体的临床表现、传播路径等细节，目前仍无法下结论。,依据当前证据：非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] / 鉴别边界：当前证据只能帮助划定鉴别诊断边界，可用于比较可能性，但不足以直接指向单一疾病结论。 / 不能直接下结论：不得补充未引用的鉴别特征、处置选择、产品使用细节或官方处置要求。 / 引用锚点：source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,89.0,pass,False,True,28.0,17.0,16.0,15.0,13.0,grounded_pass,anchored_answer,minor_tuning,92.0,pass,False,True,24.0,20.0,18.0,15.0,15.0,safe_grounded,boundary_control,minor_tuning,89.0,pass,False,True,conservative_high_risk_merge,A,arbiter_pass,conservative_merge,high_risk_guard,True,True,True,89.0,pass,False,True,arbiter,arbiter:high_risk_sample|arbiter:phase15_high_risk_class|arbiter:phase15_high_risk_context
GEN-000005,PLAN-DIS-002-0004,L4_control_boundary,DIS-002,disease,high_regulatory,control_boundary_answer,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context,猪场想先了解非洲猪瘟的防控边界，现有资料能支持哪些原则性判断，哪些措施还不能直接给出？,根据现有资料，可以确认非洲猪瘟属于病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。在防控边界上，这意味着其病原学属性为病毒，但现有证据并未提供具体的防控措施、上报流程或处置方案。因此，关于是否需立即封锁、扑杀、调运限制等监管行动，以及具体防控技术细节，目前尚无法从现有资料直接得出[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-page-anchor][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。,依据当前证据：非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] / 防控边界：当前证据仅支持原则性的防控讨论，不足以直接转化为可执行的现场处置指令。 / 不能直接给出：不得给出无锚定依据的产品使用细节、现场执行动作、猪群处置、隔离分群或调运决策。 / 引用锚点：source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source
GEN-000006,PLAN-DIS-002-0005,L6_regulatory_guardrail,DIS-002,disease,high_regulatory,boundary_or_refusal,rejected,skipped_hard_gate,rejected,phase15_hard_gate_failed,False,,phase15_executive_trigger|phase15_high_risk_class|phase15_high_risk_context|phase15_high_risk_layer,如果猪场怀疑是非洲猪瘟，现有资料能不能直接给出关于是否需要上报、是否涉及限制调运、是否能直接下处置结论的执行性结论？,根据现有资料，可以确认非洲猪瘟属于病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-category][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]，并且相关教材章节起始页码为第467页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-002-toc-page-anchor][page=wiki/diseases/DIS-002-african-swine-fever-virus.md]。但这些信息仅限于疾病分类与文献定位，并不能直接得出是否需要立即上报、是否应实施调运限制或能否直接作出扑杀等处置决定的可执行结论。因此，在缺乏最新官方防控指令或权威部门通报的情况下，不应自行推断或下达此类执行性措施。,"依据当前证据：非洲猪瘟；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md] 非洲猪瘟；textbook_chapter_start_page；467 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md] / 必须明确的边界：这是高风险边界场景，回答必须保持审慎，并明确说明需要核对标签、A0 或官方来源。 / 目前不能直接提供：在缺少锚定权威依据时，不能直接给出临床执行、用药、剂量、休药期、残留限量或监管执行结论。 / 引用锚点：source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-category page=wiki/diseases/DIS-002-african-swine-fever-virus.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-002-toc-page-anchor page=wiki/diseases/DIS-002-african-swine-fever-virus.md; Cannot directly provide executable clinical, drug, dose, withdrawal, MRL, or regulatory instructions without anchored authority.",2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,reject,True,False,phase15_gate,hard_gate:executive_content_missing_a0_source|hard_gate:english_template_label_output
GEN-000007,PLAN-DIS-003-0001,L1_retrieval_grounded,DIS-003,disease,diagnostic,retrieval_gap_or_eval,accepted,dual_judge,accepted,,False,,,猪场现场咨询：围绕猪环曲病毒/托克特诺病毒感染，现有资料目前能确认哪些可靠信息，哪些地方还证据不足，暂时不适合直接下结论？,根据现有资料，可以确认猪环曲病毒/托克特诺感染属于病毒性疾病[source=SRC-0001][fact=DIS-003-toc-category][page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md]。在相关教材中，该内容起始于第477页[source=SRC-0001][fact=DIS-003-toc-page-anchor][page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md]。不过，目前尚无足够证据明确其致病机制、临床表现、诊断方法以及防控措施等细节，因此不宜据此做出具体的诊疗建议或防控方案。,依据当前证据：猪环曲病毒/托克特诺病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-003-toc-category page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md] 猪环曲病毒/托克特诺病毒感染；textbook_chapter_start_page；477 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-003-toc-page-anchor page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md] / 回答边界：回答应严格限制在已引用证据范围内，不得做无依据的临床外推。 / 不能直接扩展：不得补充未被证据锚定的诊断、处置、产品使用或监管行动。 / 引用锚点：source=SRC-0001 rule=RC-CITATION-001 fact=DIS-003-toc-category page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-003-toc-page-anchor page=wiki/diseases/DIS-003-anelloviruses-torque-teno-sus-viruses.md,2,89.0,pass,False,True,28.0,17.0,16.0,15.0,13.0,grounded_pass,anchored_answer,minor_tuning,92.0,pass,False,True,24.0,20.0,18.0,15.0,15.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,90.5,pass,False,True,judge_average,
GEN-000008,PLAN-DIS-004-0001,L1_retrieval_grounded,DIS-004,disease,diagnostic,grounded_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：请基于现有资料，概括猪星状病毒感染目前可以确认的核心信息。,根据现有资料，猪星状病毒感染属于病毒性疾病[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-category][page=wiki/diseases/DIS-004-astroviruses.md]。在教材相关章节起始页码为第481页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-page-anchor][page=wiki/diseases/DIS-004-astroviruses.md]。目前证据仅限于分类与文献位置信息，尚不能确定其流行病学特征、临床症状、诊断方法或防控方案等细节内容，因此无法提供超出上述范围的具体建议。,依据当前证据：猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md] 猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md] / 回答边界：回答应严格限制在已引用证据范围内，不得做无依据的临床外推。 / 不能直接扩展：不得补充未被证据锚定的诊断、处置、产品使用或监管行动。 / 引用锚点：source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md,2,89.0,pass,False,True,28.0,17.0,16.0,15.0,13.0,grounded_pass,anchored_answer,minor_tuning,92.0,pass,False,True,24.0,20.0,18.0,15.0,15.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,90.5,pass,False,True,judge_average,
GEN-000009,PLAN-DIS-004-0002,L2_diagnosis_support,DIS-004,disease,diagnostic,diagnostic_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场现场咨询：如果怀疑猪星状病毒感染，现有资料能提供哪些诊断支持信息，哪些内容还不足以直接确诊？,根据现有资料，可以确认猪星状病毒感染属于病毒性疾病类别[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-category][page=wiki/diseases/DIS-004-astroviruses.md]，并且相关教材章节起始页码为第481页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-page-anchor][page=wiki/diseases/DIS-004-astroviruses.md]。不过，这些资料并未提供可直接用于现场确诊的实验室检测标准、临床症状组合或流行病学特征等具体判定条件，因此尚不足以仅凭此作出确诊判断。需要结合病原学检测、血清学结果及临床表现综合评估，而不能将现有分类与页码信息直接外推为诊断依据。,依据当前证据：猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md] 猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md] / 诊断边界：基于当前证据，这些信息可用于支持诊断讨论，但还不足以单独形成明确确诊结论。 / 不能直接外推：不得超出已引用事实，擅自推断病因、病原、处置细节、产品使用细节或官方处置要求。 / 引用锚点：source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md,2,89.0,pass,False,True,28.0,17.0,16.0,15.0,13.0,grounded_pass,anchored_answer,minor_tuning,92.0,pass,False,True,24.0,20.0,18.0,15.0,15.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,90.5,pass,False,True,judge_average,
GEN-000010,PLAN-DIS-004-0003,L3_differential_support,DIS-004,disease,diagnostic,differential_boundary_answer,accepted,dual_judge,accepted,,False,,,猪场兽医咨询：针对猪星状病毒感染，现有资料能支持做到什么程度的鉴别诊断判断，哪些内容还不能下结论？,从现有资料来看，可以确认猪星状病毒感染属于病毒性疾病类别[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-category][page=wiki/diseases/DIS-004-astroviruses.md]，并且该条目在教材章节起始页码为第481页[source=SRC-0001][rule=RC-CITATION-001][fact=DIS-004-toc-page-anchor][page=wiki/diseases/DIS-004-astroviruses.md]。不过，这些资料并未提供可用于与其他疾病进行具体症状、病理变化或实验室检测对比的详细特征，因此无法据此做出更细化的鉴别诊断。现阶段也不能直接得出关于治疗方案、用药剂量或防控措施的结论，因为这些内容超出了现有证据范围。,依据当前证据：猪星状病毒感染；category；病毒病 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md] 猪星状病毒感染；textbook_chapter_start_page；481 [source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md] / 鉴别边界：当前证据只能帮助划定鉴别诊断边界，可用于比较可能性，但不足以直接指向单一疾病结论。 / 不能直接下结论：不得补充未引用的鉴别特征、处置选择、产品使用细节或官方处置要求。 / 引用锚点：source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-category page=wiki/diseases/DIS-004-astroviruses.md; source=SRC-0001 rule=RC-CITATION-001 fact=DIS-004-toc-page-anchor page=wiki/diseases/DIS-004-astroviruses.md,2,89.0,pass,False,True,28.0,17.0,16.0,15.0,13.0,grounded_pass,anchored_answer,minor_tuning,92.0,pass,False,True,24.0,20.0,18.0,15.0,15.0,safe_grounded,boundary_control,minor_tuning,,,,,,,,,,,,,90.5,pass,False,True,judge_average,
